ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
745,0.599147130155376,0.001866819665384994,0.00605326073066676,0.12161691892726126,0.27131587052131084
746,0.015193760262725784,0.010573412698412698,0.026713126461460627,0.030277852197543663,0.9172418483798572
747,0.7314906650395396,3.6277426131354275e-05,0.007867355168985853,0.14013889175494806,0.12046681061039541
748,0.35310700393513944,0.017396825396825397,0.0670573632438817,0.19015310301964256,0.3722857044045111
749,0.5203551079818839,0.001063962989133222,0.005390112195811063,0.2649831912668206,0.20820762556635142
750,0.08150264550264548,0.003833333333333333,0.08585317460317461,0.008740740740740742,0.8200701058201056
751,0.34055560053627265,0.00025670232033537534,0.04271835788728481,0.40302122336220514,0.21344811589390242
752,0.0031111111111111114,0.0008333333333333334,0.024797979797979795,0.0,0.9712575757575758
753,0.06012845313432881,0.002111111111111111,0.10699574740751212,0.13628964207802555,0.6944750462690222
754,0.7494109475664952,0.00010543575244578318,0.003812433491145496,0.19233673776486174,0.054334445425052044
755,0.7050426923895811,0.0005622927840500073,0.0348783297644848,0.20165836579824675,0.057858319263637485
756,0.6787591713321377,0.0002473438937222476,0.012545699549373329,0.23404746526075337,0.0744003199640131
757,0.0324659050884245,0.00047909867909867905,0.0502511681605822,0.24470889685120478,0.6720949312206901
758,0.10317179005199094,0.00022408963585434172,0.15210015623645462,0.455181484963766,0.2893224791119339
759,0.5086141996139247,0.00013433052825801578,0.04994296052310806,0.24911628061780286,0.19219222871690655
760,0.4443138227513227,0.0,0.0075,0.008058201058201058,0.5401279761904764
761,0.5087793365577198,0.020767335004177115,0.007930692411255984,0.12881042363372006,0.33371221239312737
762,0.46951001595513825,0.00492063492063492,0.047774050024050024,0.024554200542005418,0.4532410985581715
763,0.020976190476190478,0.01684126984126984,0.08703439153439152,0.030194444444444444,0.8449537037037036
764,0.032854920634920626,0.0006933333333333333,0.052078253968253954,0.009047619047619047,0.9053258730158732
765,0.011136666666666668,0.004461190476190476,0.08690100529100526,0.0,0.8975011375661378
766,0.5130560587967268,3.882013900661129e-05,0.007686064629965019,0.05690200032576946,0.42231705610853215
767,0.0008333333333333334,0.007248782647189021,0.06627973292017117,0.0011111111111111111,0.9245270399881952
768,0.3292427009307196,0.0019584035802320556,0.07648407874268613,0.25238468371843054,0.3399301330279319
769,0.0020634920634920637,0.0005991285403050109,0.01287947374382844,0.0011111111111111111,0.9833467945412632
770,0.0,0.005138489102108505,0.017968846244965652,0.0,0.9768926646529259
771,0.7396460983030749,0.0004761904761904762,0.0008333333333333334,0.09584629517769051,0.16319808270971065
772,0.0246058201058201,0.017271164021164024,0.15919465329991647,0.002333333333333333,0.7965950292397663
773,0.41387039171856355,0.0011244351881287888,0.02943350476671325,0.39823362964971826,0.1573380386768761
774,0.536081891722397,0.04066901017560705,0.04095763796626467,0.24377555794198846,0.13851590219374307
775,0.0017857142857142857,0.011972144413320883,0.10228373886868178,0.006928571428571428,0.8770298310037117
776,0.4784669131740613,2.5641025641025643e-05,0.04979247652930594,0.2550434929846999,0.2166714762862919
777,0.07768279466808878,0.004582010582010583,0.09784908868231469,0.5206259305353338,0.29926017553225237
778,0.3102409161417909,0.0001522289744543746,0.035471924023891044,0.37832375624894893,0.27581117461091464
779,0.5456857457529658,0.00019307035151753954,0.012798127071856664,0.3827271340428408,0.058595922780819584
780,0.29497049247049245,0.031576719576719585,0.011123015873015871,0.021092592592592593,0.6412371794871794
781,0.35531772328719363,0.00048043241958326395,0.07807779464107932,0.45682827655333397,0.1092957730988099
782,0.17816494353999374,0.00042472516857505006,0.1640903107436539,0.5419123606738253,0.11540765987395205
783,0.25735858585858584,0.0,0.02484325396825397,0.10216005291005288,0.6156381072631072
784,0.6398637264245883,0.0007152816239708861,0.011108045601017984,0.2896607332312676,0.058652213119155396
785,0.009726781197112571,0.0035315513216465843,0.03502639636911041,0.008451358491250595,0.94326391262088
786,0.562826208523046,0.00017197968381055102,0.013363117079123809,0.17036967717450952,0.2532690175395102
787,0.05618433330827144,0.00437037037037037,0.11308339323209621,0.2204825005363551,0.6058794025529068
788,0.3627689195086163,0.008493881913626067,0.0332973166009178,0.43311154006969094,0.16232834190714876
789,0.36529344478695513,0.0003022172433911868,0.03204095127416838,0.46022268626225127,0.1421407004332342
790,0.6729004142709502,0.0001073058207170477,0.07468650145682329,0.15634657010580252,0.09595920834570695
791,0.3826328462762091,0.0003896381931064012,0.018669372588246583,0.07541846810775463,0.5228896748346833
792,0.05353435627693611,0.003776496188030496,0.04248916915723775,0.15313277730768018,0.7470672010701155
793,0.5849289514128992,0.00024793720013162275,0.0242781612916782,0.18993455984988894,0.20061039024540245
794,0.2710473617585324,0.00041219190182010537,0.02291215055179922,0.4261275215559282,0.27950077423192027
795,0.28238692937573506,0.007535359472354344,0.0368910664057276,0.48274947599154483,0.19043716875463826
796,0.10018518518518515,0.014666666666666668,0.10875396825396824,0.41070105820105834,0.3656931216931216
797,0.5144416424529914,0.0002560177179794465,0.052547379042507246,0.24748850873469255,0.1852664520518294
798,0.3961339147200092,0.00021558111087654236,0.0648329537301848,0.3423215940390664,0.19649595639986303
799,0.6639277360066832,0.014640350877192981,0.02212962962962963,0.13577736006683377,0.16352492341966035
800,0.47807656890845524,0.0021261725983789228,0.009250352601310874,0.40056861939950655,0.10997828649234868
801,0.8093975641127706,0.0021678203452759805,0.009416289076913113,0.05937620806362711,0.11964211840141271
802,0.3726307838067457,0.0009963147803368365,0.04261503703321485,0.34810598354885275,0.23565188083084962
803,0.6954216742006765,0.0,0.06373857334098297,0.03913736263736264,0.2017023898209781
804,0.3204793830297398,0.00035786089524851176,0.033197429456168416,0.43512902065346526,0.21083630596537836
805,0.39522046446355097,0.0017153019930656647,0.04447844425070077,0.14545642702858852,0.4131293622640941
806,0.1426886840757809,0.037242063492063486,0.20008469099598133,0.008462962962962962,0.6115215984732113
807,0.6808105849732914,0.01703216374269006,0.015580534685491847,0.08509836801238271,0.20147834858614416
808,0.8076108962423793,0.0002470470042137678,0.006614454995539206,0.08604332956416381,0.09948427219370407
809,0.0693941125238326,0.05722963002348506,0.036608606142610634,0.33627217045106683,0.5004954808590053
810,0.007595238095238095,0.014293572984749457,0.09117358071167886,1.7271157167530226e-05,0.8869203370511659
811,0.39307952682371683,0.00025837767221878965,0.02573072074572367,0.3020348127001582,0.27889656205818286
812,0.5195391001467227,0.0001861529663979137,0.03762934390581811,0.28886651701263316,0.1537788859684284
813,0.5618102896893765,3.4965034965034965e-05,0.012543601795728164,0.342447314299021,0.08316382918090907
814,0.511298278060662,0.009845238095238096,0.050404761904761904,0.0733280239712128,0.3551236979681251
815,0.5453568722541027,0.00011164527892814506,0.02858048306307138,0.2931254267475373,0.13282557265636039
816,0.37605711880711873,0.0008333333333333334,0.08889021164021162,0.10697883597883596,0.4272405002405001
817,0.8655279261478197,0.00011468287076133626,0.009406474674372348,0.07062168102086566,0.054329235286180694
818,0.35631804090394764,0.0002838399364889789,0.013423623386705254,0.577003863091196,0.05297063268166186
819,0.5841531398101243,6.289308176100629e-05,0.029539212271728055,0.06302086021054806,0.32322389462583867
820,0.4838006535917581,0.018168582375478925,0.060050964939145836,0.10539014676770794,0.3325896523259092
821,0.03733713943790559,0.007289487829583092,0.08017801148418648,0.02495289458956089,0.8502424666587639
822,0.2065753968253969,0.1045489417989418,0.07012037037037037,0.014722222222222223,0.6040330687830688
823,0.017523809523809525,0.003444444444444444,0.015337301587301587,0.002619047619047619,0.9610753968253967
824,0.2955347961110332,5.0774866427002944e-05,0.02743827149032004,0.1646808648513469,0.5122952926808731
825,0.6205171266436608,0.0002797573539651314,0.007977450797240035,0.2545880775130345,0.1166375876921001
826,0.7190121771056812,0.0039020122484689414,0.03756334468435389,0.06309643301841722,0.1764260329430791
827,0.09673677248677248,0.01706613756613757,0.20893992771933956,0.009730158730158731,0.6675270034975918
828,0.4526216048355555,0.000980529673528483,0.06928993921660123,0.19934327976550095,0.2777646465088141
829,0.49959184408396473,0.0003711846896730313,0.026249324953465866,0.3024377952343453,0.17134985103855158
830,0.033843038969973954,0.0779642857142857,0.049104108309990666,0.037746031746031736,0.8013425352597179
831,0.9410114566166478,0.0,0.0021939890710382516,0.009712905137768525,0.04708164917454535
832,0.5837356125946478,0.003403181171638997,0.012787702400977449,0.19490152045321416,0.20517198337952164
833,0.10134788359788359,0.006759259259259259,0.10120767195767195,0.028003527336860675,0.7626816578483248
834,0.7947888614200939,1.3123359580052494e-05,0.00487329928661684,0.08939504952430084,0.11092966640940846
835,0.2074721416205192,0.00017430819129696527,0.1078422413930165,0.5404347313559763,0.14407657743919058
836,0.18052205149835093,0.0007145849767928233,0.043748792549038115,0.31690758970429567,0.4581069812715224
837,0.3995569408212941,0.00011359899186631347,0.07819545704562124,0.3532679120289283,0.16886609111228995
838,0.045591269841269835,0.01714153439153439,0.42371536796536796,0.14965103415103417,0.36390079365079375
839,0.02674867724867725,0.012534632034632035,0.1697679172679173,0.0,0.7909487734487735
840,0.4350948338850537,0.0011437079450823547,0.010489081840452033,0.4539152649492646,0.09935711138014719
841,0.7646661181821691,0.00601010101010101,0.015066529917303013,0.059270448197482194,0.1549868026929448
842,0.6567717063770763,5.797101449275363e-05,0.0022222222222222222,0.02013391068693296,0.32081418969927566
843,0.39505847855847853,0.0,0.16233435083435085,0.12480586080586085,0.31780130980130994
844,0.4656912995590245,0.02873645439665007,0.011249213188205726,0.42895793224262246,0.06536510061349715
845,0.8907386964886967,0.0016666666666666668,0.01566305916305916,0.058367724867724874,0.03356385281385282
846,0.3724604106523867,0.0006377583600357565,0.022466663366291252,0.44371947241721715,0.16071569520406898
847,0.7329668083603748,1.9212295869356387e-05,0.0014587137214995601,0.0049707038305632,0.2605845617916931
848,0.0031746031746031746,0.0036428571428571426,0.025730158730158735,0.0011111111111111111,0.96634126984127
849,0.5494136654504678,0.0006687228064045404,0.027695202323956725,0.19879825226221692,0.22342415715695405
850,0.6549672272532581,0.0003838434505773388,0.02427418859058709,0.21949727642436978,0.10087746428120727
851,0.5544909765646644,0.022117564876977698,0.032649521286058567,0.2555580277780643,0.13518390949423514
852,0.18168857342690642,0.003777193873421364,0.2521795217362996,0.3113334148390904,0.2510212961242822
853,0.04399204450520239,0.020659357550661898,0.06748262187340236,0.10226274018379279,0.7656032358869406
854,0.41882460446604297,0.0012018361273970306,0.01806508071311264,0.37349362684769516,0.18841485184575213
855,0.7704207658479977,0.0,0.0038724795502594073,0.155086887346112,0.070619867255631
856,0.00712962962962963,0.0018831260815324559,0.08787593301637125,0.0011111111111111111,0.9020002001613556
857,0.511024556495641,0.0016075864700016234,0.012533181451598303,0.2281324661359273,0.24670220944683172
858,0.06305066741247492,0.0017194092827004218,0.13146149600907342,0.21429927146184524,0.589469155833906
859,0.7183611870689391,0.0006666666666666668,0.005714285714285714,0.031797964113181504,0.24345989643692675
860,0.6004659652515488,0.00024206439138494695,0.01722417158717291,0.29473901385490076,0.08732878491499284
861,0.03079365079365079,0.006070707070707071,0.031201058201058198,0.0022222222222222222,0.9297123617123617
862,0.32241615624329045,0.0019164546846605756,0.028572720913209546,0.3395685114215224,0.3075261567373169
863,0.5812449967579517,0.0011762338932517844,0.01227510629460959,0.20748693068636576,0.19781673236782124
864,0.03602777777777778,0.015666666666666666,0.06839550264550262,0.008218253968253968,0.8716917989417992
865,0.0,0.0,0.005833333333333333,0.0,0.9941666666666666
866,0.4491861207485082,0.0017984089612352128,0.04121660243598288,0.29019593608007055,0.2176029317742033
867,0.0012222222222222224,3.436426116838488e-05,0.013142579119600404,0.0,0.985600834397009
868,0.4443087963307236,0.0001224871586296083,0.01894202900034058,0.41884042476397415,0.11778626274633228
869,0.08037301587301586,0.11907804232804234,0.12343560289612926,0.00823015873015873,0.6688831801726537
870,0.42771882033106096,7.108824089956165e-05,0.06713242846777936,0.34998751675869505,0.15509014620156497
871,0.5343430799946132,0.0002791629507304608,0.019403640503209318,0.3279454010339469,0.11802871551749979
872,0.23444269645916463,0.00012910981614138695,0.024708081688475686,0.4041107913544799,0.33660932068173816
873,0.5153407711335293,0.002281368406783192,0.013375168465188405,0.37620577003948985,0.09279692195500938
874,0.76315548990549,0.012456349206349207,0.023925129675129674,0.01657936507936508,0.18388366613366625
875,0.42059855408226504,0.0044630278034912705,0.017242325236455372,0.45579841652372644,0.10189767635406193
876,0.4320270884325623,0.00023940713469075203,0.04398244849947896,0.45472650916524865,0.06902454676801899
877,0.934769841269841,0.0006666666666666668,0.007452380952380951,0.024645502645502644,0.03246560846560846
878,0.3833491918717602,0.007161637931034483,0.037573293086699044,0.17894130906716096,0.39297456804334546
879,0.2855941548949041,0.0003200422375706282,0.05764333288442274,0.446939323979309,0.20950314600379338
880,0.28019147932285143,0.001846337517585502,0.033285646513198014,0.45420300096557764,0.23047353568078738
881,0.6727990844758299,0.0,0.02751962992078525,0.038516126860659985,0.2611651587427248
882,0.9287219039184375,0.007377390349699584,0.009973891862220391,0.012203946011990117,0.041722867857652425
883,0.2562625368901797,0.0003720163746308204,0.03655549109313519,0.6067415465506817,0.10006840909137273
884,0.30547396620002953,0.00026949104798558877,0.035188011884942576,0.4242442912586037,0.23482423960843873
885,0.8772075621929071,0.0,0.0008632862644415918,0.009889622969709773,0.11203952857294117
886,0.458417192025517,0.0036417233700225004,0.012031134800102636,0.43818936857707785,0.08772058122727978
887,0.24041105406284624,0.014196065378076037,0.006509557281788429,0.18736304358214298,0.5515202796951464
888,0.8013566368539852,1.9607843137254903e-05,0.013360655737704917,0.004775956284153005,0.18048714328101986
889,0.948312387982045,0.0,0.005431485327402431,0.02850031525851198,0.017755811432040945
890,0.007611111111111111,0.002976190476190476,0.016584033613445383,0.0,0.9728286647992532
891,0.025721619783423535,0.0006621358131843558,0.07657791096685117,0.3570395189699037,0.5399988144666379
892,0.11496593700169001,0.0011638537271448665,0.05570202557156294,0.0831248556799275,0.7450433280196749
893,0.6545723422814336,1.9212295869356387e-05,0.0007939198734248742,0.013198832555646392,0.3314156929936257
894,0.13983844661602013,0.008087301587301587,0.17332803193878563,0.3622685242657667,0.3164776955921259
895,0.04847354497354497,0.005388888888888888,0.29499338624338634,0.010972222222222223,0.6401719576719578
896,0.5918569694732485,0.004166666666666667,0.017917989417989423,0.005827519379844961,0.3802308550622504
897,0.9361206330663108,0.0,0.004,0.02923358585858586,0.0306457810751035
898,0.431015874960272,0.009837547814914102,0.03038390176400578,0.2801820146027851,0.2485806608580233
899,0.10997089947089947,0.029452380952380952,0.13286507936507935,0.022849206349206348,0.7048624338624337
900,0.0016666666666666668,0.02365079365079365,0.03302248677248677,0.0,0.9416600529100531
901,0.5025384800384801,0.0005555555555555556,0.022531746031746035,0.004277777777777777,0.47009644059644046
902,0.4835702366308241,0.0005527239605468048,0.05199907169920255,0.27738931996676214,0.18648864774266416
903,0.020912698412698414,0.007777777777777777,0.07431419234360409,0.0022222222222222222,0.8947731092436976
904,0.8555160862729356,0.019924603174603175,0.0011350293542074362,0.04371395676875129,0.0797103244295025
905,0.760892018595916,1.9212295869356387e-05,0.020619176919043913,0.023841110934272096,0.19462848125489873
906,0.6145071282635914,0.0003107489849594419,0.029282283800954545,0.195786068438071,0.16011377051242365
907,0.484979366992309,0.00032840755635233303,0.15619964933888889,0.1482426423938265,0.21024993371862322
908,0.0,0.0,0.01587037037037037,0.0,0.9841296296296298
909,0.5307286547300465,0.0006857136717682394,0.026674127716668997,0.2410582882075439,0.20085321567397235
910,0.30787207862321475,2.859042178618308e-05,0.11596745038548598,0.23766321835674528,0.338468662212768
911,0.3370306549818745,0.0005555555555555556,0.0588941798941799,0.019968157181571817,0.5835514523868182
912,0.019018518518518514,0.007111111111111111,0.0786494708994709,0.0,0.8952208994708994
913,0.2906215536446237,0.0005221456732062711,0.0383332399293863,0.5184917270822363,0.15203133367054694
914,0.11803469915097821,0.018433862433862438,0.02436507936507937,7.751937984496124e-05,0.8390888396702352
915,0.05411507936507936,0.007611832611832612,0.13311640211640205,0.03339814814814815,0.7717585377585379
916,0.3722679574608209,7.898894154818326e-06,0.10085440018344037,0.2631830405168672,0.2636867029447166
917,0.34220164421748983,4.5228403437358654e-06,0.019301722716429524,0.23959078307139237,0.3989013271543447
918,0.06406626235399819,0.01955712788259958,0.05816704103024859,0.02454462413896376,0.8336649445941899
919,0.006666666666666667,0.008637671536077909,0.19479560593604417,0.004444444444444445,0.785455611416767
920,0.4244683369917238,0.0008940990640659443,0.04819937444785197,0.45137729416708283,0.07506089532927547
921,0.7911802822055759,8.022462896109105e-06,0.0015311272267821221,0.1419214089336678,0.06535915917107786
922,0.6820109131108293,0.00014247299282362817,0.005619492669127647,0.23272460420389018,0.07950251702332946
923,0.3538125542747835,1.9212295869356387e-05,0.014584948143795176,0.17520647136120357,0.4563768139243487
924,0.09597570314675578,0.08259649658333867,0.03147245564892623,0.016980356560077924,0.7729749880609016
925,0.907017195767196,0.0,0.0013333333333333335,0.04161375661375662,0.05003571428571428
926,0.6141020629719757,0.0,0.01000296159129301,0.05500116147036802,0.3208938139663632
927,0.7849286640401726,0.00011728404467879758,0.00792803656095264,0.10821507535479782,0.09881093999939802
928,0.39680038610443297,8.387621140664627e-05,0.16360978221727035,0.22417479256450054,0.21533116290238988
929,0.41985977226063437,0.0029683071315530236,0.031511203764076214,0.3733392017461935,0.17232151509754262
930,0.6163456303360025,0.0011111111111111111,0.009437360338515666,0.07261037587192914,0.30049552234244137
931,0.012166666666666666,0.01955793650793651,0.06455945897902422,4.4444444444444447e-05,0.9036714934019279
932,0.2684922037454261,0.0038490576816177856,0.02100757673928087,0.15787841017626003,0.5487727516574151
933,0.7098062089676686,5.741885309194999e-05,0.02026179984640565,0.10714796612070314,0.1627266062121305
934,0.3220574390659734,0.0033333333333333335,0.1841956097946132,0.17275653946196357,0.3176570783441165
935,0.0022222222222222222,0.0,0.009243097643097643,0.015579605579605579,0.9729550745550747
936,0.5796987592275923,0.0011618482433463132,0.014177162152165084,0.22931299842506897,0.1756492319518277
937,0.31904743517890344,0.0007547524053874139,0.10698086495026762,0.42525258182062015,0.1479643656448216
938,0.0033333333333333335,0.013944444444444445,0.05462830687830687,0.0011111111111111111,0.9269828042328042
939,0.3855193325193325,0.03282539682539683,0.17020156695156696,0.009777777777777778,0.40167592592592577
940,0.3970962490522266,0.01945827320827321,0.013660420363306471,0.1484931358992566,0.4212919214769371
941,0.46528792947685804,0.0014413916872642854,0.0524371020670618,0.32427564167219464,0.15655793509662116
942,0.5168184867171881,0.0,0.013533158959382702,0.1304018224185375,0.3392465319048919
943,0.48517533555213616,0.0002469468786136751,0.030655012362466573,0.31318337882361247,0.170739326383171
944,0.01548015873015873,0.007775132275132274,0.061011904761904746,0.007513227513227513,0.9082195767195769
945,0.4443885535862727,0.00018953316299576346,0.07968185423700114,0.3735521748877803,0.1021878841259502
946,0.597283836951175,0.00104646948900902,0.007075348508053912,0.30962737446463395,0.08496697058712871
947,0.3547558590419034,0.0006704779634512068,0.04230283427471554,0.3623595337881035,0.23991129493182664
948,0.042565078041554315,0.002110614484928282,0.08166235111059121,0.2326730167330173,0.640988939629909
949,0.01623075991804805,0.0,0.29713014570801555,0.371719148560605,0.3149199458133317
950,0.8189363786609045,0.0,0.016730322473625745,0.037096179877436776,0.1272371189880332
951,0.2820898638159197,0.0017022491546896017,0.102282123313931,0.47619633789903615,0.13772942581642347
952,0.06208589001238728,0.0287440774355668,0.18160858874028232,0.07164864000418311,0.6559128038075804
953,0.9466334499148058,0.010753968253968254,0.006266666666666667,0.02295269482557618,0.01339322033898305
954,0.32641009975864865,0.0018114536188653795,0.02581311606021681,0.4006046080300421,0.245360722532227
955,0.4504833459518159,0.0006707172295332627,0.01596757668047717,0.3428445354424169,0.19003382469575658
956,0.8307976669300201,0.0,0.008888888888888889,0.0803018207282913,0.08001162345279988
957,0.6164733308880916,0.0002462715090107304,0.01112407192955296,0.1626295478965754,0.20952677777676956
958,0.0019047619047619048,0.0738716931216931,0.03988756613756614,0.006825396825396825,0.8775105820105816
959,0.8508114964438601,0.0031309184642517975,0.0005311355311355311,0.03640214348768612,0.1091243060730667
960,0.1023664021164021,0.016888888888888887,0.010083333333333335,0.0,0.8706613756613759
961,0.4214679731467282,0.0002253207635096648,0.08135941766522203,0.29083333920305265,0.20611394922148749
962,0.09945667964831535,0.009587301587301587,0.29497556676697945,0.11097775063433055,0.48500270136307305
963,0.02615873015873016,0.013337995337995337,0.05037827912827913,5.6980056980056985e-05,0.9100680153180154
964,0.3905439299893728,0.001403380608864301,0.07710246774491784,0.26015066833918477,0.27079955331766037
965,0.7031031025872593,0.0003126420624176542,0.006942736329195327,0.21875711878463686,0.07088440023649105
966,0.2609926371770585,3.0125446387693438e-05,0.15946774797333735,0.25618695297097466,0.32332253643224196
967,0.5057637205652663,0.0006161168891316982,0.009680059938449297,0.3001046805225777,0.18383542208457482
968,0.9038180537012314,0.0,0.007568783068783069,0.01105820105820106,0.07755496217178459
969,0.5809374915229901,0.00011014447430711833,0.007965903963270671,0.20550525448922322,0.20548120555020896
970,0.26621523166813027,0.0005729376749985895,0.029500926299159045,0.6251830287740464,0.07852787558366561
971,0.3318907470342883,0.0015598287436697682,0.0372840545799802,0.5273739236917888,0.1018914459502728
972,0.38157517543038716,0.0013429394660820718,0.04063520652152626,0.39363763161456405,0.18280904696744057
973,0.021095238095238094,0.04508771252901688,0.18807521615692346,0.041620886566008514,0.7041209466528128
974,0.9320380184911312,4.389784713984478e-05,0.011717942298761481,0.016618913867606923,0.0395812274953607
975,0.684085491118473,0.0028914855429411014,0.0068533475175081605,0.041063206483388306,0.2651064693376893
976,0.3056705054017844,0.0004259343067135975,0.014334587903894214,0.49759894535644983,0.18197002703115797
977,0.7967974346555999,5.797101449275363e-05,0.0011111111111111111,0.07982548481328967,0.12220799840550634
978,0.7447143507104038,0.0002468884651479915,0.0018897979970919601,0.17182378735369302,0.08132517547366334
979,0.8023086349118446,4.237744899884119e-05,0.004681464255861681,0.018447576759501698,0.1745199466237931
980,0.7366836361899326,0.0,0.011951388888888888,0.07302536972555086,0.178339605195628
981,0.1757513227513227,0.0,0.05279629629629629,0.01042063492063492,0.7610317460317458
982,0.30912108461518334,6.626339589213179e-05,0.11779012085911544,0.25601425324239346,0.31700827788741565
983,0.5002845781178981,0.0003356857739451177,0.014561058642566292,0.11863564588419978,0.3661830315813906
984,0.5294136870033638,0.00043919272881564,0.019716587734096794,0.31471518342620414,0.1357153491075197
985,0.11946144663827592,0.0002222222222222222,0.09689493829525024,0.26307888531711565,0.5203425075271362
986,0.4547349687349688,0.0015,0.00586111111111111,0.10691600529100526,0.43098791486291477
987,0.6150796341135323,0.0033333333333333335,0.029003968253968258,0.022182539682539682,0.33040052461662617
988,0.5070049354619904,0.0015836823199822285,0.0067366956282692465,0.22492586241001272,0.25974882417974554
989,0.005555555555555555,0.00015064333093582673,0.017386959199925018,0.01418610268509156,0.9627207392284921
990,0.8072405784565876,0.00011662314026155566,0.005225507551396384,0.10374237802613626,0.08367491282561877
991,0.5118519651098891,0.0022009753156134525,0.038421291607700504,0.22750421481537833,0.22002155315141897
992,0.00857142857142857,0.002583255524431995,0.11467335823218174,0.002888888888888889,0.8712830687830687
993,0.29952189617887515,0.0007728724718859377,0.0336106346861865,0.37256073565672426,0.2935338610063281
994,0.8999557900186651,0.00014266908599281316,9.606147934678194e-06,0.015414551026942957,0.08447738372046466
995,0.043030776868272246,0.004332135369871219,0.16236882235411645,0.40658386940952607,0.38368439599821386
996,0.6743509461386359,0.00658898850952352,0.006042080715217227,0.18250398511151025,0.13051399952511283
997,0.01449777777777778,0.003786587301587301,0.03711,0.0,0.9446056349206352
998,0.4914808918015665,0.00010290359519601293,0.026198936477607078,0.42054589464305553,0.06167137348257479
999,0.2851552687277281,0.0004954027720598326,0.006676272814601344,0.08022630017104501,0.6274467555145657
1000,0.2802054917832797,0.0020252792475014695,0.01696160423938202,0.2595589622785631,0.4412486624512741
1001,0.06241998009519476,0.011833597358175312,0.08294487593017005,0.47956568892204726,0.36323585769441247
1002,0.6444214690566392,0.0003575859657917205,0.021313343854095716,0.2689376587294261,0.06496994239404685
1003,0.668989565476852,0.00020655481961127852,0.013733407355450386,0.18469800781835716,0.13237246452972962
1004,0.574466416671604,2.0099847248612195e-05,0.02782660274908082,0.3385811290962156,0.05910575163585091
1005,0.8825114477831872,5.797101449275363e-05,0.00275,0.017150256882140943,0.09753032432017937
1006,0.9553895840436896,0.0006666666666666668,0.004989668451206913,0.015305648411417643,0.023648432427019566
1007,0.5226868467064246,0.0017099855781500506,0.020287509656755496,0.33629926170050894,0.11901639635816065
1008,0.5953110451505629,0.0036773624767431883,0.04409762556666146,0.23161322387901936,0.12530074292701313
1009,0.5076170310944959,0.006996731592377421,0.011376117275806874,0.3649988340250794,0.10901128601224044
1010,0.005346560846560847,0.004055555555555556,0.5151263512316145,0.0,0.47547153236626893
1011,0.4514088245324472,0.0003201116313350237,0.03318188244844786,0.2604568030902428,0.25463237829752716
1012,0.41140794600114194,0.00043066641583573717,0.025635824692391066,0.3958662450784395,0.16665931781219154
1013,0.7691319409383925,0.0,0.026833333333333334,0.033513736263736264,0.1705209894645379
1014,0.6006111537480754,0.0008179211263699082,0.009318211391498505,0.1395511632796025,0.24970155045445352
1015,0.4281676841676842,0.0,0.05865873015873016,0.009230158730158729,0.5039434269434272
1016,0.49403122471647476,0.00015725484834339302,0.041289314399149415,0.3173755014741461,0.1471467045618864
1017,0.053092626466243326,0.002492716585739842,0.12412925269232888,0.4124026256978833,0.4078827785578047
1018,0.2858132579402467,0.0005727898832968715,0.030946591394617577,0.34360922492570833,0.3390581358561306
1019,0.04898148148148147,0.002333333333333333,0.1286751573708096,0.0022222222222222222,0.8177878055921537
1020,0.7974448468407745,0.0008333333333333334,0.022386493848032308,0.023179205409974642,0.1561561205678853
1021,0.4692457777337837,0.0009628899336569155,0.014547596727064448,0.14901243690727223,0.36623129869822246
1022,0.7073367496690984,0.00017425105555927885,0.054074541212869746,0.021351318929625135,0.21706313913284744
1023,0.5762051902968339,0.00016034867470040735,0.01191365818513719,0.2570727232997701,0.15464807954355844
1024,0.2878531213410248,0.019923611111111114,0.008885304659498206,0.03863689409455539,0.6447010687938108
1025,0.3393478978363885,0.0011762204541649124,0.02285311423751582,0.48638082874839267,0.15024193872353808
1026,0.7443287264386922,0.000801141646321387,0.0072356427829508045,0.16767821535039112,0.07995627378164466
1027,0.09726077750067336,0.0008333333333333334,0.04782082732082733,0.32839281466449743,0.5256922471806684
1028,0.3126688270095025,0.0005740534974722385,0.05899773813907899,0.516209939897129,0.11154944145681675
1029,0.07603458126086285,0.004574163416630556,0.055409288763697155,0.09825791271290499,0.7657240538459044
1030,0.06649924235391481,0.004528933092224232,0.03632823787998769,0.09917695179392065,0.793466634879953
1031,0.39850957346463123,0.0004956730285241822,0.008657348004289961,0.38989993099871806,0.20243747450383673
1032,0.5515385093916928,0.00030301441490883846,0.033953275288761936,0.17996762274249978,0.234237578162137
1033,0.18977645502645507,0.019515873015873018,0.218457671957672,0.05926587301587303,0.5129841269841268
1034,0.41998594347689017,0.000135687539362787,0.04658550352695751,0.44750330028436974,0.08578956517241974
1035,0.4053968188800512,0.0005088883633876019,0.023719303664727538,0.3052363621270372,0.2651386269647962
1036,0.5406124411207,0.0017067550272140415,0.02672078469142344,0.25669277392292733,0.1742672452377355
1037,0.3515712475714266,8.040349325412859e-05,0.07546332116142405,0.5146511088148633,0.058233918959031676
1038,0.8126948109899919,0.0,0.03367857142857143,0.08187264932746861,0.07175396825396825
1039,0.18432407407407414,0.00588888888888889,0.05008730158730158,0.004285714285714285,0.7554140211640213
1040,0.7917257567168281,0.004388888888888889,0.005,0.11119454751597606,0.08769080687830687
